,time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2220,2012-09-03T06:49:49.730Z,6.61,123.875,12.0,5.8,mww,283.0,20.5,,1.01,us,usp000jrjh,2020-09-21T18:23:00.028Z,"19 km WNW of Bantogon, Philippines",earthquake,,,,,reviewed,us,us
2221,2012-12-05T17:08:13.560Z,33.506,59.571000000000005,14.4,5.8,mww,248.0,20.2,,0.98,us,usp000jwga,2020-09-21T18:33:09.175Z,"43 km SE of Q?’en, Iran",earthquake,,9.6,,,reviewed,us,us
2222,2011-09-05T11:21:36.940Z,6.564,-82.35799999999999,24.7,5.8,mww,323.0,76.7,,0.83,us,usp000j7n7,2015-05-13T18:54:00.000Z,"170 km SW of Río Grande, Panama",earthquake,,8.0,,,reviewed,us,us
2223,2011-03-17T08:03:00.790Z,-17.266,167.899,10.0,5.8,mww,243.0,19.2,,1.04,us,usp000hxn0,2020-09-21T17:24:16.980Z,"68 km NW of Port-Vila, Vanuatu",earthquake,,,,,reviewed,us,us
2224,2011-03-17T12:54:52.640Z,36.757,141.202,29.0,5.8,mww,289.0,31.8,,0.75,us,usp000hxny,2020-09-21T17:24:33.409Z,"40 km E of Kitaibaraki, Japan",earthquake,,,,,reviewed,us,us
2225,2010-10-22T19:31:37.560Z,-20.878,-68.372,132.2,5.8,mwb,335.0,47.2,,1.04,us,usp000hne0,2016-11-10T02:35:08.270Z,"163 km WSW of Colchani, Bolivia",earthquake,,,,,reviewed,us,us
2226,2012-01-14T16:36:21.040Z,19.202,121.156,17.0,5.8,mww,352.0,21.2,,0.92,us,usp000jdgg,2020-09-21T17:54:57.942Z,"65 km N of Namuac, Philippines",earthquake,,,,,reviewed,us,us
2227,2011-11-28T09:13:11.340Z,-7.019,116.98299999999999,616.5,5.8,mww,521.0,14.7,,0.78,us,usp000jbh2,2015-05-13T18:54:01.000Z,"163 km NNW of Pototano, Indonesia",earthquake,,2.3,,,reviewed,us,us
2228,2011-09-11T23:37:34.890Z,-18.188,167.734,29.0,5.8,mww,254.0,26.1,,1.5,us,usp000j7xs,2015-05-13T18:54:00.000Z,"79 km SW of Port-Vila, Vanuatu",earthquake,,7.5,,,reviewed,us,us
2229,2011-09-03T16:20:41.000Z,-38.435,-74.907,12.0,5.8,mww,193.0,63.2,,,us,usp000j7hr,2016-02-29T17:42:24.951Z,"143 km SW of Lebu, Chile",earthquake,,,,,reviewed,guc,us
2230,2011-04-15T02:06:28.420Z,-15.280999999999999,-173.238,17.0,5.8,mww,419.0,44.8,,0.86,us,usp000hzze,2015-06-30T16:59:03.828Z,"95 km NE of Hihifo, Tonga",earthquake,,,,,reviewed,us,us
2231,2010-09-16T01:54:40.290Z,-16.031,-173.96,84.0,5.8,mwb,365.0,36.0,,0.84,us,usp000hkt4,2016-11-10T02:33:14.336Z,"19 km WSW of Hihifo, Tonga",earthquake,,,,,reviewed,us,us
2232,2011-05-05T16:57:36.610Z,55.019,-160.688,36.0,5.8,mww,551.0,33.2,,1.09,us,usp000j11v,2018-07-06T23:15:04.871Z,"37 km SSW of Sand Point, Alaska",earthquake,,,,,reviewed,us,us
2233,2011-02-13T08:51:34.000Z,-36.565,-73.178,20.7,5.8,mwb,228.0,52.1,,1.06,us,usp000huet,2021-02-24T22:17:37.420Z,"18 km NNW of Talcahuano, Chile",earthquake,,3.4,,,reviewed,us,us
2234,2013-01-09T01:41:53.260Z,25.329,95.04799999999999,93.0,5.8,mww,482.0,14.7,,0.99,us,usp000jy3c,2020-09-21T18:36:40.738Z,"66 km SE of Phek, India",earthquake,,,,,reviewed,us,us
2235,2012-05-19T08:35:10.700Z,-25.729,-70.562,28.0,5.8,mww,508.0,25.6,,0.85,us,usp000jkkz,2020-09-21T18:10:21.423Z,"36 km SSW of Taltal, Chile",earthquake,,,,,reviewed,us,us
2236,2014-05-21T10:06:15.800Z,17.121,-95.0729,120.3,5.8,mww,,,,1.44,us,usb000qxx2,2021-05-21T17:03:34.994Z,"2 km SSW of Palomares, Mexico",earthquake,,3.8,,,reviewed,unm,us
2237,2012-04-14T19:26:43.250Z,-6.81,105.45700000000001,62.7,5.8,mww,456.0,18.5,,1.07,us,usp000jhz5,2020-09-21T18:05:29.669Z,"63 km SW of Labuan, Indonesia",earthquake,,4.7,,,reviewed,us,us
2238,2012-02-14T06:22:01.170Z,36.214,141.386,28.0,5.8,mww,458.0,30.0,,0.77,us,usp000jex9,2015-06-30T16:59:03.936Z,"72 km ENE of Kashima-shi, Japan",earthquake,,,,,reviewed,us,us
2239,2012-02-15T03:31:20.610Z,43.625,-127.51799999999999,11.0,5.8,mww,491.0,80.2,,1.12,us,usp000jeyq,2021-02-24T23:08:21.405Z,"258 km WNW of Bandon, Oregon",earthquake,,,,,reviewed,us,us
2240,2014-05-28T21:15:06.600Z,18.045,-68.3509,90.0,5.8,Ml,31.0,262.8,0.46712395,0.41,pr,pr14148004,2020-07-10T14:35:17.623Z,"45 km SE of Boca de Yuma, Dominican Republic",earthquake,2.9,2.0,0.0,12.0,reviewed,pr,pr
2241,2014-05-10T14:16:10.095Z,60.0101,-152.126,89.1,5.8,mw,,,,0.86,ak,ak0145z8amwh,2019-05-21T00:12:42.416Z,"23 km WNW of Happy Valley, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2242,2012-05-29T07:00:03.000Z,44.851000000000006,11.085999999999999,10.2,5.8,mww,678.0,16.7,,,us,usp000jm2n,2020-09-21T18:11:43.660Z,"1 km ENE of Medolla, Italy",earthquake,,,,,reviewed,rom,us
2243,2011-04-16T02:19:30.790Z,36.378,139.653,77.0,5.8,mww,609.0,20.6,,0.8,us,usp000j020,2020-09-21T17:28:47.105Z,"6 km ENE of Tanuma, Japan",earthquake,,,,,reviewed,us,us
2244,2011-02-05T16:11:39.680Z,-37.621,-73.44800000000001,28.9,5.8,mww,199.0,66.4,,1.23,us,usp000hu4k,2020-09-21T17:11:35.782Z,"18 km E of Lebu, Chile",earthquake,,6.3,,,reviewed,us,us
2245,2011-12-23T00:58:38.310Z,-43.49,172.8,9.7,5.8,mww,243.0,43.9,,,us,usp000jch0,2020-07-08T02:36:11.848Z,"14 km ENE of Christchurch, New Zealand",earthquake,,,,,reviewed,wel,us
2246,2010-09-30T00:26:10.000Z,-36.249,-74.256,20.2,5.8,mwb,268.0,44.2,,,us,usp000hmcc,2021-02-24T22:18:02.606Z,"114 km WNW of Talcahuano, Chile",earthquake,,,,,reviewed,guc,us
2247,2012-04-29T10:28:51.870Z,35.596,140.349,44.0,5.8,mww,534.0,14.2,,0.68,us,usp000jjs6,2020-09-21T18:08:06.290Z,"5 km NNW of T?gane, Japan",earthquake,,,,,reviewed,us,us
2248,2012-12-04T01:42:48.371Z,61.24,-150.7682,63.7,5.8,mw,,,,0.98,ak,ak012fko16th,2018-07-30T19:30:56.152Z,"20 km ENE of Beluga, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2249,2011-08-23T17:51:04.250Z,37.9096667,-77.9363333,6.0,5.8,mw,23.0,80.0,,0.48,se,se609212,2021-09-09T05:50:55.878Z,"11 km SSW of Mineral, Virginia",earthquake,1.9,2.4,,0.0,reviewed,se,se
2250,2014-11-01T10:05:43.540Z,-31.9202,-111.10700000000001,10.0,5.8,mww,,38.0,5.02,0.63,us,usc000stbk,2016-11-10T21:45:04.855Z,Easter Island region,earthquake,10.4,1.7,,,reviewed,us,us
2251,2014-12-31T01:37:33.930Z,-4.4378,144.002,123.0,5.8,mww,,14.0,3.805,1.12,us,usc000tawd,2020-07-10T19:17:05.610Z,"42 km S of Angoram, Papua New Guinea",earthquake,7.1,1.8,,,reviewed,us,us
2252,2014-12-22T07:19:41.230Z,-54.1054,-146.0942,14.0,5.8,mww,,25.0,28.439,0.79,us,usc000t91m,2016-11-10T21:45:50.572Z,Pacific-Antarctic Ridge,earthquake,10.2,1.6,,,reviewed,us,us
2253,2014-12-12T20:22:35.350Z,-18.9043,-176.4443,316.37,5.8,mww,,29.0,5.352,0.99,us,usc000t652,2016-11-10T21:45:44.437Z,"241 km WNW of Pangai, Tonga",earthquake,7.2,3.6,,,reviewed,us,us
2254,2014-10-19T19:38:38.300Z,-3.3258,150.8427,10.0,5.8,mww,,46.0,1.5730000000000002,1.06,us,usb000sp1f,2015-01-15T20:03:34.040Z,"83 km S of Kavieng, Papua New Guinea",earthquake,8.0,1.8,,,reviewed,us,us
2255,2014-08-29T03:45:07.500Z,36.685,23.706,80.0,5.8,mww,,,,0.97,us,usc000s7wh,2015-01-28T23:52:03.265Z,"59 km E of Géfyra, Greece",earthquake,6.2,4.1,,,reviewed,the,us
2256,2014-11-29T19:40:10.610Z,2.3835,127.0084,37.0,5.8,mww,,19.0,1.64,0.81,us,usb000t18g,2016-11-10T21:45:30.438Z,"132 km WNW of Tobelo, Indonesia",earthquake,6.6,1.9,,,reviewed,us,us
2257,2014-08-28T19:14:35.550Z,32.0864,132.0682,20.0,5.8,mww,,18.0,1.443,1.27,us,usc000s7q8,2020-07-10T19:12:57.679Z,"53 km E of Takanabe, Japan",earthquake,5.9,1.7,,,reviewed,us,us
2258,2019-05-27T09:52:21.782Z,58.8565,-152.3581,64.0,5.8,ml,,,,0.9,ak,ak0196r9o3rq,2021-06-25T16:35:24.274Z,"61 km SSW of Nanwalek, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2259,2014-06-24T00:52:28.030Z,51.9091,178.4438,100.3,5.8,mb,,22.0,0.057,0.71,us,usc000rksk,2021-02-18T20:44:53.231Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,,3.7,0.027000000000000003,526.0,reviewed,us,us
2260,2019-05-10T08:44:53.554Z,-19.74,169.1328,105.0,5.8,mww,,45.0,3.263,0.69,us,us70003j7l,2019-08-01T17:15:08.040Z,"26 km SW of Isangel, Vanuatu",earthquake,7.1,1.9,0.043,52.0,reviewed,us,us
2261,2019-02-02T11:01:38.730Z,-2.7308,100.3019,10.0,5.8,mb,,52.0,5.562,0.67,us,us2000jcdi,2020-07-10T17:24:37.219Z,"142 km WSW of Sungai Penuh, Indonesia",earthquake,3.1,1.8,0.054000000000000006,127.0,reviewed,us,us
2262,2019-01-27T10:16:28.720Z,-20.102,-177.8151,562.39,5.8,mww,,42.0,4.56,0.79,us,us2000j9fn,2019-04-12T17:15:45.040Z,"295 km WNW of Haveluloto, Tonga",earthquake,10.1,3.7,0.063,24.0,reviewed,us,us
2263,2019-02-04T17:45:48.100Z,-2.4081,-79.8348,70.0,5.8,mww,,47.0,0.579,1.04,us,us2000jd8d,2020-07-10T17:24:48.532Z,"24 km SSE of Guayaquil, Ecuador",earthquake,7.2,1.5,0.04,61.0,reviewed,us,us
2264,2019-04-05T18:46:42.673Z,1.4513,-85.2664,10.0,5.8,mww,,83.0,5.445,0.98,us,us2000kaxv,2019-06-18T15:50:27.040Z,off the coast of Ecuador,earthquake,6.6,1.6,0.073,18.0,reviewed,us,us
2265,2019-03-06T20:19:59.205Z,-32.2454,-177.7688,9.12,5.8,mww,,36.0,6.206,1.0,us,us1000jbey,2019-05-24T21:21:09.040Z,south of the Kermadec Islands,earthquake,10.5,3.2,0.057,30.0,reviewed,us,us
2266,2019-03-30T06:27:23.331Z,-9.6924,66.5343,8.0,5.8,mww,,39.0,6.276,0.86,us,us2000k7im,2019-06-08T20:51:25.040Z,Mid-Indian Ridge,earthquake,2.9,1.9,0.05,38.0,reviewed,us,us
2267,2019-01-10T17:00:37.630Z,-26.904,-175.5446,10.0,5.8,mww,,100.0,3.142,0.96,us,us2000j2kv,2019-04-02T20:51:01.040Z,south of Tonga,earthquake,10.9,1.9,0.042,54.0,reviewed,us,us
2268,2019-03-06T00:13:00.800Z,8.5425,126.9168,16.0,5.8,mww,,44.0,1.974,0.92,us,us1000jb24,2019-05-24T21:21:07.040Z,"66 km ENE of Hinatuan, Philippines",earthquake,5.2,1.7,0.045,48.0,reviewed,us,us
2269,2016-09-03T12:02:44.400Z,36.4251,-96.9291,5.557,5.8,mww,,69.0,,0.7,us,us10006jxs,2021-06-27T06:58:24.517Z,"14 km NW of Pawnee, Oklahoma",earthquake,1.2,6.1,,,reviewed,tul,us
2270,2014-03-20T21:15:10.670Z,-5.1882,152.8343,27.0,5.8,mww,,25.0,1.194,0.78,us,usc000nj7v,2014-05-24T00:54:36.000Z,"112 km SE of Kokopo, Papua New Guinea",earthquake,,1.8,,,reviewed,us,us
2271,2014-03-19T16:00:23.160Z,-27.8839,-177.1289,30.73,5.8,mww,,27.0,1.527,0.81,us,usc000ngya,2014-05-24T00:54:34.000Z,Kermadec Islands region,earthquake,,3.0,,,reviewed,us,us
2272,2014-03-19T12:19:26.020Z,24.109,122.2613,20.0,5.8,mww,,14.0,0.612,0.91,us,usc000ngte,2015-01-29T23:40:26.532Z,"68 km ENE of Hualien City, Taiwan",earthquake,,1.7,,,reviewed,us,us
2273,2014-03-19T00:34:15.830Z,-5.297999999999999,152.9064,20.0,5.8,mww,,16.0,1.325,0.67,us,usc000ngbm,2014-05-24T00:54:33.000Z,"127 km SE of Kokopo, Papua New Guinea",earthquake,,1.7,,,reviewed,us,us
2274,2014-03-18T21:26:45.400Z,-19.9262,-70.7961,3.32,5.8,mww,,80.0,1.0859999999999999,1.2,us,usc000ng3t,2015-01-30T20:00:44.709Z,"74 km WNW of Iquique, Chile",earthquake,,2.5,,,reviewed,us,us
2275,2014-03-17T13:24:48.910Z,-53.1677,-32.3157,5.96,5.8,mwb,,24.0,2.719,0.82,us,usc000ne4m,2014-05-16T21:51:47.000Z,South Georgia Island region,earthquake,,2.9,0.078,16.0,reviewed,us,us
2276,2014-03-10T00:38:15.100Z,16.0414,-98.3358,8.41,5.8,mww,,82.0,1.528,0.7,us,usc000n65q,2021-05-21T02:55:54.386Z,"26 km SW of Corralero, Mexico",earthquake,,3.1,,,reviewed,us,us
2277,2014-03-02T19:38:56.370Z,-6.2859,154.8444,45.0,5.8,mww,,16.0,3.384,1.06,us,usb000mzlz,2020-07-10T18:27:16.390Z,"70 km W of Panguna, Papua New Guinea",earthquake,,1.5,,,reviewed,us,us
2278,2014-02-18T10:12:15.640Z,-4.9229,153.7758,112.21,5.8,mwc,,13.0,1.7630000000000001,0.89,us,usc000mslg,2020-07-10T19:01:54.249Z,"179 km ESE of Kokopo, Papua New Guinea",earthquake,,4.1,,,reviewed,us,gcmt
2279,2014-02-03T22:36:37.090Z,-7.1916,128.1716,7.05,5.8,mww,,17.0,3.198,1.39,us,usc000mgma,2014-04-08T01:43:27.000Z,"195 km NE of Lospalos, Timor Leste",earthquake,,2.7,,,reviewed,us,us
2280,2014-01-23T04:59:49.820Z,13.3556,146.1336,7.0,5.8,mww,,17.0,1.252,0.93,us,usb000m6jc,2014-03-27T18:15:37.000Z,"136 km E of Yigo Village, Guam",earthquake,,1.7,,,reviewed,us,us
2281,2014-01-09T06:39:33.450Z,-11.5917,166.5235,58.01,5.8,mww,,35.0,6.811,0.74,us,usc000lz8g,2014-03-15T03:38:45.000Z,"124 km SE of Lata, Solomon Islands",earthquake,,3.8,,,reviewed,us,us
2282,2013-12-28T18:59:04.860Z,-1.3673,-15.1711,10.23,5.8,mww,,15.0,6.571000000000001,0.95,us,usc000ltdl,2014-02-28T09:01:20.530Z,north of Ascension Island,earthquake,,3.2,,,reviewed,us,us
2283,2013-12-23T09:12:27.150Z,12.7711,143.036,92.0,5.8,mww,,17.0,1.9609999999999999,0.85,us,usc000lq86,2015-01-30T02:06:04.640Z,"185 km WSW of Merizo Village, Guam",earthquake,,1.9,,,reviewed,us,us
2284,2013-12-16T12:07:24.830Z,-46.0838,165.9893,11.37,5.8,mww,,49.0,1.023,0.65,us,usc000llfs,2014-02-21T23:00:57.000Z,"153 km WSW of Te Anau, New Zealand",earthquake,,2.8,,,reviewed,us,us
2285,2013-11-28T13:51:34.000Z,29.32,51.31,8.0,5.8,mwb,,,,1.01,us,usb000l7nt,2020-07-10T18:24:30.453Z,"10 km ENE of Bor?zj?n, Iran",earthquake,,3.1,0.048,,reviewed,teh,us
2286,2013-11-17T09:11:01.550Z,-60.4778,-45.2114,15.57,5.8,mb,,58.0,7.79,0.93,us,usb000l4fr,2014-01-31T21:46:08.442Z,Scotia Sea,earthquake,,3.5,0.106,,reviewed,us,us
2287,2013-11-22T18:30:58.010Z,34.3083,45.6105,14.0,5.8,mww,,28.0,0.75,0.9,us,usb000l4lf,2020-07-10T18:23:25.630Z,"28 km SW of Sarpol-e Z?ah?b, Iran",earthquake,,1.7,,,reviewed,us,us
2288,2013-11-13T03:57:39.890Z,51.5477,-178.9984,20.0,5.8,mww,,33.0,0.281,0.93,us,usb000kwl1,2019-05-16T00:34:46.742Z,"167 km WSW of Adak, Alaska",earthquake,,1.7,,,reviewed,us,us
2289,2013-11-03T02:42:54.150Z,-5.8583,148.8538,88.74,5.8,mww,,14.0,3.9019999999999997,0.88,us,usb000krul,2020-07-10T18:21:22.904Z,"85 km WNW of Kandrian, Papua New Guinea",earthquake,,3.9,,,reviewed,us,us
2290,2013-10-30T02:29:12.000Z,-35.439,-73.193,39.2,5.8,mww,,,,1.26,us,usc000kr9e,2020-07-10T18:57:12.506Z,"71 km W of Constitución, Chile",earthquake,,4.4,,,reviewed,guc,us
2291,2013-09-24T11:36:27.670Z,27.2085,65.5674,10.03,5.8,mb,,43.0,7.704,0.79,us,usb000jyj7,2017-10-11T20:39:58.679Z,"122 km WSW of Khuzdar, Pakistan",earthquake,,1.0,0.054000000000000006,,reviewed,us,us
2292,2013-09-21T16:48:58.770Z,-33.5102,-178.0226,10.0,5.8,mww,,27.0,5.031000000000001,1.24,us,usb000jx63,2013-12-09T21:44:01.778Z,south of the Kermadec Islands,earthquake,,1.8,,,reviewed,us,us
2293,2013-09-04T04:16:30.110Z,51.449,-174.717,26.6,5.8,mww,,,,1.29,us,usb000jgrq,2019-05-16T00:04:33.549Z,"90 km SSW of Atka, Alaska",earthquake,,3.3,,,reviewed,ak,us
2294,2013-08-30T02:11:02.000Z,-4.4412,151.6112,203.0,5.8,mww,,15.0,0.604,0.69,us,usb000jdln,2020-07-10T18:16:38.198Z,"66 km WSW of Rabaul, Papua New Guinea",earthquake,,1.8,,,reviewed,us,us
2295,2013-08-25T16:07:14.650Z,-33.4611,57.0446,4.73,5.8,mww,,61.0,12.297,0.71,us,usb000jbng,2013-10-25T20:22:55.082Z,Southwest Indian Ridge,earthquake,,3.1,,,reviewed,us,us
2296,2013-08-24T08:40:28.120Z,-22.5179,-175.2417,5.0,5.8,mww,,45.0,9.172,0.93,us,usb000jb6e,2013-10-25T20:21:02.979Z,"134 km SSW of ‘Ohonua, Tonga",earthquake,,1.8,,,reviewed,us,us
2297,2013-08-23T08:34:06.920Z,-22.2741,-68.5927,111.0,5.8,mww,,35.0,0.447,1.13,us,usb000jaf4,2015-01-30T05:00:46.536Z,"39 km ENE of Calama, Chile",earthquake,,1.8,,,reviewed,us,us
2298,2013-08-06T10:41:30.720Z,-22.5035,173.8052,10.04,5.8,mww,,67.0,5.454,0.84,us,usb000iwaz,2013-10-12T22:05:35.868Z,southeast of the Loyalty Islands,earthquake,,1.7,,,reviewed,us,us
2299,2013-08-04T15:56:35.010Z,46.9925,145.2582,375.01,5.8,mww,,10.0,1.71,0.73,us,usb000iv94,2013-09-25T18:05:57.187Z,"190 km ESE of Dolinsk, Russia",earthquake,,3.2,,,reviewed,us,us
2300,2013-08-04T03:28:50.810Z,38.2133,141.8621,56.0,5.8,mww,,18.0,3.355,0.67,us,usb000iv4w,2020-07-07T22:55:40.162Z,"54 km ESE of Ishinomaki, Japan",earthquake,,1.7,,,reviewed,us,us
2301,2013-07-15T13:59:04.590Z,-15.398,-173.09,15.0,5.8,mww,294.0,44.0,,0.65,us,usb000ief4,2020-07-10T18:11:23.594Z,"97 km NE of Hihifo, Tonga",earthquake,,,,,reviewed,us,us
2302,2013-07-03T03:40:27.020Z,51.618,-167.017,5.1,5.8,mww,742.0,45.0,,1.33,us,usb000i5lc,2019-05-15T23:33:00.893Z,"193 km SE of Nikolski, Alaska",earthquake,,1.6,,,reviewed,us,us
2303,2013-06-16T05:19:00.000Z,18.155,-99.20299999999999,52.0,5.8,mww,692.0,28.0,,1.31,us,usc000hs1m,2021-07-03T18:28:54.064Z,"5 km N of Tequicuilco, Mexico",earthquake,,,,,reviewed,us,us
2304,2013-06-07T16:38:02.900Z,24.098000000000003,122.671,33.0,5.8,mww,94.0,41.0,,1.02,us,usc000hib7,2015-01-29T00:02:59.941Z,"52 km SW of Yonakuni, Japan",earthquake,,,,,reviewed,us,us
2305,2013-05-21T23:02:45.130Z,-13.787,-72.263,92.0,5.8,mww,546.0,53.4,,0.93,us,usb000h1g2,2020-07-10T18:06:30.143Z,"17 km S of Chinchaypujio, Peru",earthquake,,,,,reviewed,us,us
2306,2013-05-12T07:29:59.440Z,13.475999999999999,-91.376,11.0,5.8,mww,428.0,59.0,,1.12,us,usc000gulu,2017-10-11T20:32:21.647Z,"75 km SSW of La Gomera, Guatemala",earthquake,,,,,reviewed,us,us
2307,2014-10-22T00:15:17.440Z,27.4158,128.5533,43.0,5.8,mww,,19.0,0.629,0.95,us,usb000spn6,2015-01-30T04:17:46.361Z,"Ryukyu Islands, Japan",earthquake,5.4,1.8,,,reviewed,us,us
2308,2013-04-20T05:11:57.540Z,-54.78,1.173,11.0,5.8,mww,73.0,57.0,,0.71,us,usb000gch7,2020-07-10T18:03:49.915Z,Bouvet Island region,earthquake,,,,,reviewed,us,us
2309,2013-04-19T17:51:41.360Z,-11.975999999999999,121.632,15.2,5.8,mww,341.0,12.0,,1.11,us,usb000gc0z,2020-07-10T18:03:18.272Z,"293 km SW of Kupang, Indonesia",earthquake,,2.7,,,reviewed,us,us
2310,2013-04-12T20:33:17.540Z,34.369,134.828,14.0,5.8,mww,535.0,13.0,,0.77,us,usb000g5yg,2020-07-07T22:54:06.029Z,"6 km WNW of Sumoto, Japan",earthquake,,,,,reviewed,us,us
2311,2013-04-10T20:20:26.800Z,20.721999999999998,122.064,11.5,5.8,mww,384.0,15.4,,1.07,us,usb000g4ca,2020-07-10T18:01:23.789Z,"31 km NNE of Basco, Philippines",earthquake,,8.0,,,reviewed,us,us
2312,2013-04-06T00:29:55.090Z,42.726000000000006,130.976,562.8,5.8,mww,654.0,24.8,,0.78,us,usb000g128,2020-07-10T18:00:33.442Z,"13 km NW of Zarubino, Russia",earthquake,,2.1,,,reviewed,us,us
2313,2013-03-13T03:12:52.180Z,60.233000000000004,163.4,5.0,5.8,mww,627.0,29.0,,0.98,us,usb000fk1l,2014-11-07T01:50:19.989Z,"111 km N of Ossora, Russia",earthquake,,1.7,,,reviewed,us,us
2314,2013-03-09T14:56:28.810Z,50.891999999999996,157.218,39.0,5.8,mww,511.0,37.9,,0.82,us,usb000fhxq,2014-11-07T01:50:18.916Z,"80 km ENE of Severo-Kuril’sk, Russia",earthquake,,,,,reviewed,us,us
2315,2013-03-05T06:06:34.010Z,-5.2139999999999995,152.559,22.0,5.8,mww,219.0,18.1,,0.73,us,usc000fga1,2020-07-10T18:54:12.082Z,"New Britain region, Papua New Guinea",earthquake,,,,,reviewed,us,us
2316,2013-02-28T18:07:48.310Z,-10.892000000000001,165.921,39.0,5.8,mww,379.0,23.1,,0.84,us,usc000fee8,2020-07-10T18:53:26.399Z,"22 km SE of Lata, Solomon Islands",earthquake,,,,,reviewed,us,us
2317,2013-02-25T07:23:55.960Z,36.844,139.245,10.0,5.8,mww,561.0,24.5,,0.72,us,usc000fd56,2020-07-07T23:00:28.886Z,"29 km NE of Numata, Japan",earthquake,,,,,reviewed,us,us
2318,2013-02-16T05:16:17.130Z,-36.514,177.933,207.1,5.8,mww,499.0,28.3,,1.06,us,usc000f8cd,2020-07-10T18:51:42.575Z,"175 km NNE of Opotiki, New Zealand",earthquake,,3.7,,,reviewed,us,us
2319,2013-02-08T15:00:12.120Z,-10.927,165.891,10.0,5.8,mwc,134.0,34.6,,1.11,us,usc000f40d,2020-07-10T18:48:53.855Z,"24 km SSE of Lata, Solomon Islands",earthquake,,,,,reviewed,us,gcmt
2320,2013-02-02T04:16:17.500Z,-10.956,165.357,22.2,5.8,mww,360.0,29.5,,0.69,us,usc000ezyt,2017-10-11T20:23:14.086Z,"54 km WSW of Lata, Solomon Islands",earthquake,,7.1,,,reviewed,us,us
2321,2013-02-01T02:17:27.700Z,-6.957000000000001,147.67600000000002,44.1,5.8,mww,140.0,29.4,,1.28,us,usc000ezhu,2020-07-10T18:45:56.797Z,"47 km SSW of Finschhafen, Papua New Guinea",earthquake,,9.9,,,reviewed,us,us
2322,2013-01-31T03:57:56.490Z,-10.682,166.38099999999997,10.0,5.8,mwc,346.0,32.3,,0.99,us,usc000ez11,2014-11-07T01:49:55.028Z,"64 km E of Lata, Solomon Islands",earthquake,,,,,reviewed,us,gcmt
2323,2013-02-07T19:48:18.230Z,-10.85,165.794,10.0,5.8,mwc,280.0,29.4,,0.75,us,usc000f3hb,2020-07-10T18:48:10.776Z,"13 km S of Lata, Solomon Islands",earthquake,,,,,reviewed,us,gcmt
2324,2013-02-07T08:03:40.810Z,-11.03,164.778,11.0,5.8,mww,361.0,24.6,,0.66,us,usc000f329,2015-06-30T16:59:04.043Z,"116 km WSW of Lata, Solomon Islands",earthquake,,,,,reviewed,us,us
2325,2013-02-07T07:19:51.470Z,-15.805,-172.967,18.0,5.8,mww,378.0,38.2,,0.84,us,usc000f31w,2014-11-07T01:50:03.399Z,"90 km E of Hihifo, Tonga",earthquake,,,,,reviewed,us,us
2326,2013-02-06T13:54:54.150Z,-10.808,166.52599999999998,13.7,5.8,mwb,351.0,45.2,,0.73,us,usc000f2d8,2014-11-07T01:50:02.705Z,"80 km E of Lata, Solomon Islands",earthquake,,3.4,,,reviewed,us,us
2327,2013-02-06T11:03:45.730Z,-10.717,165.18200000000002,10.0,5.8,mwc,313.0,25.8,,0.83,us,usc000f2a4,2014-11-07T01:50:02.430Z,"67 km W of Lata, Solomon Islands",earthquake,,,,,reviewed,us,gcmt
2328,2014-11-21T03:29:11.390Z,20.6545,120.0724,4.0,5.8,mww,,21.0,2.347,0.76,us,usb000syg3,2016-11-10T21:45:23.565Z,"164 km SSW of Hengchun, Taiwan",earthquake,6.4,1.7,,,reviewed,us,us
2329,2014-10-13T05:13:44.060Z,-46.2066,165.9628,20.0,5.8,mww,,46.0,0.5,0.75,us,usb000slgy,2015-01-06T23:49:54.040Z,"159 km W of Riverton, New Zealand",earthquake,7.2,1.8,,,reviewed,us,us
2330,2014-11-18T04:47:16.630Z,1.8693,126.4751,30.0,5.8,mww,,19.0,1.4080000000000001,0.87,us,usc000sycq,2015-02-12T01:42:56.040Z,"156 km NW of Ternate, Indonesia",earthquake,5.4,1.8,,,reviewed,us,us
2331,2014-11-17T01:05:57.680Z,-9.5484,155.1391,10.0,5.8,mww,,14.0,4.744,0.89,us,usc000sy0a,2016-11-10T21:45:18.545Z,"246 km SW of Gizo, Solomon Islands",earthquake,6.4,1.3,,,reviewed,us,us
2332,2020-03-09T02:59:08.860Z,40.3916667,-125.09366670000001,3.19,5.77,mw,40.0,277.0,0.5832,0.29,nc,nc73351710,2021-03-09T03:09:16.376Z,"69km W of Petrolia, CA",earthquake,0.99,1.38,,4.0,reviewed,nc,nc
2333,2018-05-04T21:32:44.060Z,19.330333300000003,-155.0175,6.48,5.73,ml,66.0,202.0,0.09,0.12,hv,hv70116411,2018-12-06T00:28:40.069Z,"18 km SW of Leilani Estates, Hawaii",earthquake,0.46,0.3,0.146,30.0,reviewed,hv,hv
